  8   5   5   3  -3.4662265745670218e-01
  8   5   6   3   3.0551456650811815e-02
  8   5   7   3   4.1935111178153187e-03
  8   5   8   2   2.9461322865966888e-03
  8   6   5   3   2.1370940660048032e-02
  8   6   6   3  -9.7468507947005623e-02
  8   6   7   3  -4.2494748987687597e-02
  8   6   8   2  -1.1575524747659834e-01
  8   7   5   3   8.8676381729508071e-03
  8   7   6   3   5.6863086966146836e-04
  8   7   7   3  -1.5713513108467769e-01
  8   7   8   2   7.1952278450208643e-02
  8   8   5   2  -1.7347234759768071e-18
  8   8   6   2  -2.7755575615628914e-17
  8   8   7   2  -1.7347234759768071e-17
  8   8   8   3   1.3877787807814457e-17
  8   9   9   3  -1.6585470484894044e-01
  9   0   4   2   1.5688739911135428e-02
  9   0   9   0   6.1834183585309102e-03
  9   1   4   2   5.8911202337038546e-02
  9   1   9   0  -1.5856003405928953e-01
  9   2   4   2   1.7275548718095942e-03
  9   2   9   0   1.1684862281220496e-01
  9   3   4   3  -2.3663981100815221e-02
  9   3   9   1   1.8951868594975588e-01
  9   4   0   2   1.5688739911135431e-02
  9   4   1   2   5.8911202337038518e-02
  9   4   2   2   1.7275548718096094e-03
  9   4   3   3  -2.3663981100815221e-02
  9   4   5   0  -1.5688739911135431e-02
  9   4   6   0  -5.8911202337038518e-02
  9   4   7   0  -1.7275548718096094e-03
  9   4   8   1   2.3663981100815221e-02
  9   5   9   2   2.1872158269666344e-02
  9   6   9   2  -9.9648831722251238e-02
  9   7   9   2   1.1857617768401425e-01
  9   8   9   3   1.6585470484894044e-01
  9   9   5   2  -1.3877787807814457e-17
  9   9   6   2  -3.4694469519536142e-17
  9   9   7   2   4.3368086899420177e-18
  9   9   8   3   1.3877787807814457e-17
i_oovv 4 10 10 4 4
160
  0   3   0   1   1.0940686440121642e-02
  0   3   1   0  -1.0940686440121642e-02
  0   5   0   2   3.1376327243252386e-02
  0   5   1   3   2.1268832601139435e-02
  0   5   2   0  -3.1376327243252386e-02
  0   5   3   1  -2.1268832601139435e-02
  0   6   0   2   6.9938278146475224e-03
  0   6   1   3   1.8196451183305273e-02
  0   6   2   0  -6.9938278146475224e-03
  0   6   3   1  -1.8196451183305273e-02
  0   7   0   2   4.5649577287110079e-04
  0   7   1   3   1.3227069223973856e-02
  0   7   2   0  -4.5649577287110079e-04
  0   7   3   1  -1.3227069223973856e-02
  0   8   0   3   7.0260316134440910e-03
  0   8   1   2  -3.9146548266775130e-03
  0   8   2   1   3.9146548266775130e-03
  0   8   3   0  -7.0260316134440910e-03
  1   3   0   1  -4.1158489152894356e-02
  1   3   1   0   4.1158489152894356e-02
  1   5   0   2   6.9938278146476126e-03
  1   5   1   3   1.8196451183305290e-02
  1   5   2   0  -6.9938278146476126e-03
  1   5   3   1  -1.8196451183305290e-02
  1   6   0   2   1.0211579342484681e-01
  1   6   1   3   6.1814124964513273e-02
  1   6   2   0  -1.0211579342484681e-01
  1   6   3   1  -6.1814124964513273e-02
  1   7   0   2  -6.0694256127371227e-02
  1   7   1   3   1.6520649057263321e-02
  1   7   2   0   6.0694256127371227e-02
  1   7   3   1  -1.6520649057263321e-02
  1   8   0   3  -7.6583863977416955e-02
  1   8   1   2  -3.5425374824522758e-02
  1   8   2   1   3.5425374824522758e-02
  1   8   3   0   7.6583863977416955e-02
  2   3   0   1   3.4820572455464827e-02
  2   3   1   0  -3.4820572455464827e-02
  2   5   0   2   4.5649577287111900e-04
  2   5   1   3   1.3227069223973849e-02
  2   5   2   0  -4.5649577287111900e-04
  2   5   3   1  -1.3227069223973849e-02
  2   6   0   2  -6.0694256127371393e-02
  2   6   1   3   1.6520649057263335e-02
  2   6   2   0   6.0694256127371393e-02
  2   6   3   1  -1.6520649057263335e-02
  2   7   0   2   6.9416928151620635e-02
  2   7   1   3   6.9405374456476501e-02
  2   7   2   0  -6.9416928151620635e-02
  2   7   3   1  -6.9405374456476501e-02
  2   8   0   3   7.9107728776010675e-02
  2   8   1   2   4.4287156320545737e-02
  2   8   2   1  -4.4287156320545737e-02
  2   8   3   0  -7.9107728776010675e-02
  3   0   0   1  -1.0940686440121642e-02
  3   0   1   0   1.0940686440121642e-02
  3   1   0   1   4.1158489152894356e-02
  3   1   1   0  -4.1158489152894356e-02
  3   2   0   1  -3.4820572455464827e-02
  3   2   1   0   3.4820572455464827e-02
  3   5   0   3  -3.9146548266775130e-03
  3   5   1   2   7.0260316134440910e-03
  3   5   2   1  -7.0260316134440910e-03
  3   5   3   0   3.9146548266775130e-03
  3   6   0   3  -3.5425374824522758e-02
  3   6   1   2  -7.6583863977416955e-02
  3   6   2   1   7.6583863977416955e-02
  3   6   3   0   3.5425374824522758e-02
  3   7   0   3   4.4287156320545737e-02
  3   7   1   2   7.9107728776010675e-02
  3   7   2   1  -7.9107728776010675e-02
  3   7   3   0  -4.4287156320545737e-02
  3   8   0   2   7.0147567703420052e-02
  3   8   1   3   1.5281617190090938e-01
  3   8   2   0  -7.0147567703420052e-02
  3   8   3   1  -1.5281617190090938e-01
  4   9   0   2   3.8569410840526813e-02
  4   9   1   3   2.4262142231431076e-02
  4   9   2   0  -3.8569410840526813e-02
  4   9   3   1  -2.4262142231431076e-02
  5   0   0   2  -3.1376327243252386e-02
  5   0   1   3  -2.1268832601139435e-02
  5   0   2   0   3.1376327243252386e-02
  5   0   3   1   2.1268832601139435e-02
  5   1   0   2  -6.9938278146476126e-03
  5   1   1   3  -1.8196451183305290e-02
  5   1   2   0   6.9938278146475224e-03
  5   1   3   1   1.8196451183305273e-02
  5   2   0   2  -4.5649577287111900e-04
  5   2   1   3  -1.3227069223973849e-02
  5   2   2   0   4.5649577287110079e-04
  5   2   3   1   1.3227069223973856e-02
  5   3   0   3   3.9146548266775130e-03
  5   3   1   2  -7.0260316134440910e-03
  5   3   2   1   7.0260316134440910e-03
  5   3   3   0  -3.9146548266775130e-03
  5   8   2   3   1.0940686440121642e-02
  5   8   3   2  -1.0940686440121642e-02
  6   0   0   2  -6.9938278146475224e-03
  6   0   1   3  -1.8196451183305273e-02
  6   0   2   0   6.9938278146476126e-03
  6   0   3   1   1.8196451183305290e-02
  6   1   0   2  -1.0211579342484681e-01
  6   1   1   3  -6.1814124964513273e-02
  6   1   2   0   1.0211579342484681e-01
  6   1   3   1   6.1814124964513273e-02
  6   2   0   2   6.0694256127371393e-02
  6   2   1   3  -1.6520649057263335e-02
  6   2   2   0  -6.0694256127371227e-02
  6   2   3   1   1.6520649057263321e-02
  6   3   0   3   3.5425374824522758e-02
  6   3   1   2   7.6583863977416955e-02
  6   3   2   1  -7.6583863977416955e-02
  6   3   3   0  -3.5425374824522758e-02
  6   8   2   3  -4.1158489152894356e-02
  6   8   3   2   4.1158489152894356e-02
  7   0   0   2  -4.5649577287110079e-04
  7   0   1   3  -1.3227069223973856e-02
  7   0   2   0   4.5649577287111900e-04
  7   0   3   1   1.3227069223973849e-02
  7   1   0   2   6.0694256127371227e-02
  7   1   1   3  -1.6520649057263321e-02
  7   1   2   0  -6.0694256127371393e-02
  7   1   3   1   1.6520649057263335e-02
  7   2   0   2  -6.9416928151620635e-02
  7   2   1   3  -6.9405374456476501e-02
  7   2   2   0   6.9416928151620635e-02
  7   2   3   1   6.9405374456476501e-02
  7   3   0   3  -4.4287156320545737e-02
  7   3   1   2  -7.9107728776010675e-02
  7   3   2   1   7.9107728776010675e-02
  7   3   3   0   4.4287156320545737e-02
  7   8   2   3   3.4820572455464827e-02
  7   8   3   2  -3.4820572455464827e-02
  8   0   0   3  -7.0260316134440910e-03
  8   0   1   2   3.9146548266775130e-03
  8   0   2   1  -3.9146548266775130e-03
  8   0   3   0   7.0260316134440910e-03
  8   1   0   3   7.6583863977416955e-02
  8   1   1   2   3.5425374824522758e-02
  8   1   2   1  -3.5425374824522758e-02
  8   1   3   0  -7.6583863977416955e-02
  8   2   0   3  -7.9107728776010675e-02
  8   2   1   2  -4.4287156320545737e-02
  8   2   2   1   4.4287156320545737e-02
  8   2   3   0   7.9107728776010675e-02
  8   3   0   2  -7.0147567703420052e-02
  8   3   1   3  -1.5281617190090938e-01
  8   3   2   0   7.0147567703420052e-02
  8   3   3   1   1.5281617190090938e-01
  8   5   2   3  -1.0940686440121642e-02
  8   5   3   2   1.0940686440121642e-02
  8   6   2   3   4.1158489152894356e-02
  8   6   3   2  -4.1158489152894356e-02
  8   7   2   3  -3.4820572455464827e-02
  8   7   3   2   3.4820572455464827e-02
  9   4   0   2  -3.8569410840526813e-02
  9   4   1   3  -2.4262142231431076e-02
  9   4   2   0   3.8569410840526813e-02
  9   4   3   1   2.4262142231431076e-02
i_ovvv 4 10 4 4 4
82
  0   1   0   1   1.7117305781112910e-02
  0   1   1   0  -1.7117305781112910e-02
  0   2   0   2  -8.5303695434375496e-03
  0   2   1   3  -1.2072894895829349e-02
  0   2   2   0   8.5303695434375496e-03
  0   2   3   1   1.2072894895829349e-02
  0   3   0   3   5.0444108852836372e-03
  0   3   1   2  -1.2072894895829352e-02
  0   3   2   1   1.2072894895829352e-02
  0   3   3   0  -5.0444108852836372e-03
  1   1   0   1  -7.9218540099899190e-02
  1   1   1   0   7.9218540099899190e-02
  1   2   0   2  -9.7567793409482614e-02
  1   2   1   3   1.0337193416183305e-02
  1   2   2   0   9.7567793409482614e-02
  1   2   3   1  -1.0337193416183305e-02
  1   3   0   3  -6.8881346683715719e-02
  1   3   1   2   1.0337193416183318e-02
  1   3   2   1  -1.0337193416183318e-02
  1   3   3   0   6.8881346683715719e-02
  2   1   0   1   9.9409725277095823e-02
  2   1   1   0  -9.9409725277095823e-02
  2   2   0   2   4.4688291149565483e-02
  2   2   1   3  -5.8060078771504806e-02
  2   2   2   0  -4.4688291149565483e-02
  2   2   3   1   5.8060078771504806e-02
  2   3   0   3   4.1349646505591239e-02
  2   3   1   2  -5.8060078771504826e-02
  2   3   2   1   5.8060078771504826e-02
  2   3   3   0  -4.1349646505591239e-02
  3   0   0   1  -1.0164734973563261e-01
  3   0   1   0   1.0164734973563261e-01
  3   1   0   0   9.7144514654701197e-17
  3   2   0   3  -6.3664473172335007e-02
  3   2   1   2   3.7982876563297567e-02
  3   2   2   1  -3.7982876563297567e-02
  3   2   3   0   6.3664473172335007e-02
  3   3   0   2  -6.3664473172334979e-02
  3   3   1   3   9.2103832920987089e-02
  3   3   2   0   6.3664473172334979e-02
  3   3   3   1  -9.2103832920987089e-02
  5   0   0   2   8.5303695434375496e-03
  5   0   1   3   1.2072894895829349e-02
  5   0   2   0  -8.5303695434375496e-03
  5   0   3   1  -1.2072894895829349e-02
  5   1   0   3   1.2072894895829352e-02
  5   1   1   2  -5.0444108852836372e-03
  5   1   2   1   5.0444108852836372e-03
  5   1   3   0  -1.2072894895829352e-02
  5   3   2   3   1.7117305781112910e-02
  5   3   3   2  -1.7117305781112910e-02
  6   0   0   2   9.7567793409482614e-02
  6   0   1   3  -1.0337193416183305e-02
  6   0   2   0  -9.7567793409482614e-02
  6   0   3   1   1.0337193416183305e-02
  6   1   0   3  -1.0337193416183318e-02
  6   1   1   2   6.8881346683715719e-02
  6   1   2   1  -6.8881346683715719e-02
  6   1   3   0   1.0337193416183318e-02
  6   3   2   3  -7.9218540099899190e-02
  6   3   3   2   7.9218540099899190e-02
  7   0   0   2  -4.4688291149565483e-02
  7   0   1   3   5.8060078771504806e-02
  7   0   2   0   4.4688291149565483e-02
  7   0   3   1  -5.8060078771504806e-02
  7   1   0   3   5.8060078771504826e-02
  7   1   1   2  -4.1349646505591239e-02
  7   1   2   1   4.1349646505591239e-02
  7   1   3   0  -5.8060078771504826e-02
  7   3   2   3   9.9409725277095823e-02
  7   3   3   2  -9.9409725277095823e-02
  8   0   0   3  -3.7982876563297567e-02
  8   0   1   2   6.3664473172335007e-02
  8   0   2   1  -6.3664473172335007e-02
  8   0   3   0   3.7982876563297567e-02
  8   1   0   2   6.3664473172334979e-02
  8   1   1   3  -9.2103832920987089e-02
  8   1   2   0  -6.3664473172334979e-02
  8   1   3   1   9.2103832920987089e-02
  8   2   2   3  -1.0164734973563261e-01
  8   2   3   2   1.0164734973563261e-01
  8   3   2   2   9.7144514654701197e-17
